GREEN,RED,NIR,QA60,date
1182.316461,1120.573908,1778.832405,2048,01-12-2017
1087.183822,1050.86171,1684.704771,0,06-12-2017
1087.183822,1050.86171,1684.704771,0,06-12-2017
1087.183822,1050.86171,1684.704771,0,06-12-2017
1087.183822,1050.86171,1684.704771,0,06-12-2017
1181.322677,1064.166223,1694.392266,0,08-12-2017
1181.322677,1064.166223,1694.392266,0,08-12-2017
1181.322677,1064.166223,1694.392266,0,08-12-2017
1181.322677,1064.166223,1694.392266,0,08-12-2017
913.310729,854.8502462,1521.601679,0,11-12-2017
913.310729,854.850246,1521.601679,0,11-12-2017
913.310729,854.850246,1521.601679,0,11-12-2017
913.310729,854.850246,1521.601679,0,11-12-2017
3117.043271,3108.862598,3619.304513,1024,18-12-2017
3117.043271,3108.862598,3619.304513,1024,18-12-2017
3117.043271,3108.862598,3619.304513,1024,18-12-2017
3117.043271,3108.862598,3619.304513,1024,18-12-2017
1119.628804,1123.824574,2049.842981,0,21-12-2017
1119.628804,1123.824574,2049.842981,0,21-12-2017
1119.628804,1123.824574,2049.842981,0,21-12-2017
1119.628804,1123.824574,2049.842981,0,21-12-2017
1002.091709,995.6740938,1854.766368,0,28-12-2017
1002.091709,995.674094,1854.766368,0,28-12-2017
1002.091709,995.674094,1854.766368,0,28-12-2017
1002.091709,995.674094,1854.766368,0,28-12-2017
1089.314927,1057.890207,1924.059902,0,31-12-2017
1089.314927,1057.890207,1924.059902,0,31-12-2017
1089.314927,1057.890207,1924.059902,0,31-12-2017
1089.314927,1057.890207,1924.059902,0,31-12-2017
1235.487285,1184.220957,2118.141519,0,02-01-2018
1235.487285,1184.220957,2118.141519,0,02-01-2018
1235.487285,1184.220957,2118.141519,0,02-01-2018
1235.487285,1184.220957,2118.141519,0,02-01-2018
1165.302979,1134.860418,2217.148624,0,07-01-2018
1165.302979,1134.860418,2217.148624,0,07-01-2018
1165.302979,1134.860418,2217.148624,0,07-01-2018
1165.302979,1134.860418,2217.148624,0,07-01-2018
1090.296763,1064.398159,2031.063373,0,10-01-2018
1090.296763,1064.398159,2031.063373,0,10-01-2018
1090.296763,1064.398159,2031.063373,0,10-01-2018
1090.296763,1064.398159,2031.063373,0,10-01-2018
1130.423831,1086.08073,1942.151126,0,15-01-2018
1130.423831,1086.08073,1942.151126,0,15-01-2018
1130.423831,1086.08073,1942.151126,0,15-01-2018
1130.423831,1086.08073,1942.151126,0,15-01-2018
1085.469767,1074.418423,2398.227012,0,17-01-2018
1085.469767,1074.418423,2398.227012,0,17-01-2018
1085.469767,1074.418423,2398.227012,0,17-01-2018
1085.469767,1074.418423,2398.227012,0,17-01-2018
973.2319367,980.2982966,2182.768467,0,20-01-2018
973.231937,980.298297,2182.768467,0,20-01-2018
973.231937,980.298297,2182.768467,0,20-01-2018
973.231937,980.298297,2182.768467,0,20-01-2018
1157.90264,1152.297974,2434.708565,0,22-01-2018
1157.90264,1152.297974,2434.708565,0,22-01-2018
1157.90264,1152.297974,2434.708565,0,22-01-2018
1157.90264,1152.297974,2434.708565,0,22-01-2018
1129.747154,1136.996609,2443.896827,0,27-01-2018
1129.747154,1136.996609,2443.896827,0,27-01-2018
1129.747154,1136.996609,2443.896827,0,27-01-2018
1129.747154,1136.996609,2443.896827,0,27-01-2018
987.5927182,1011.347865,2193.239606,0,30-01-2018
987.592718,1011.347865,2193.239606,0,30-01-2018
987.592718,1011.347865,2193.239606,0,30-01-2018
987.592718,1011.347865,2193.239606,0,30-01-2018
1954.285218,1933.578025,2498.408574,2048,06-02-2018
1954.285218,1933.578025,2498.408574,2048,06-02-2018
1954.285218,1933.578025,2498.408574,2048,06-02-2018
1954.285218,1933.578025,2498.408574,2048,06-02-2018
1070.681763,1146.941148,2045.105917,0,09-02-2018
1070.681763,1146.941148,2045.105917,0,09-02-2018
1070.681763,1146.941148,2045.105917,0,09-02-2018
1070.681763,1146.941148,2045.105917,0,09-02-2018
1361.578833,1418.494874,2160.375878,0,11-02-2018
1361.578833,1418.494874,2160.375878,0,11-02-2018
1361.578833,1418.494874,2160.375878,0,11-02-2018
1361.578833,1418.494874,2160.375878,0,11-02-2018
1369.53209,1458.847017,2063.922822,0,14-02-2018
1369.53209,1458.847017,2063.922822,0,14-02-2018
1369.53209,1458.847017,2063.922822,0,14-02-2018
1369.53209,1458.847017,2063.922822,0,14-02-2018
1179.454509,1339.344232,2155.724308,0,16-02-2018
1179.454509,1339.344232,2155.724308,0,16-02-2018
1179.454509,1339.344232,2155.724308,0,16-02-2018
1179.454509,1339.344232,2155.724308,0,16-02-2018
1107.108743,1270.539921,1864.092436,0,19-02-2018
1107.108743,1270.539921,1864.092436,0,19-02-2018
1107.108743,1270.539921,1864.092436,0,19-02-2018
1107.108743,1270.539921,1864.092436,0,19-02-2018
1269.91483,1465.809558,2030.547752,0,21-02-2018
1269.91483,1465.809558,2030.547752,0,21-02-2018
1269.91483,1465.809558,2030.547752,0,21-02-2018
1269.91483,1465.809558,2030.547752,0,21-02-2018
1914.711956,2071.462501,2403.741342,0,24-02-2018
1914.711956,2071.462501,2403.741342,0,24-02-2018
1914.711956,2071.462501,2403.741342,0,24-02-2018
1914.711956,2071.462501,2403.741342,0,24-02-2018
1169.374102,1236.327521,1506.378946,0,01-03-2018
1169.374102,1236.327521,1506.378946,0,01-03-2018
1169.374102,1236.327521,1506.378946,0,01-03-2018
1169.374102,1236.327521,1506.378946,0,01-03-2018
1235.668281,1347.688948,1712.657463,0,03-03-2018
1235.668281,1347.688948,1712.657463,0,03-03-2018
1235.668281,1347.688948,1712.657463,0,03-03-2018
1235.668281,1347.688948,1712.657463,0,03-03-2018
1130.554452,1267.817147,1619.543715,0,06-03-2018
1130.554452,1267.817147,1619.543715,0,06-03-2018
1130.554452,1267.817147,1619.543715,0,06-03-2018
1130.554452,1267.817147,1619.543715,0,06-03-2018
7434.835473,7974.48446,7786.627836,1024,11-03-2018
7434.835473,7974.48446,7786.627836,1024,11-03-2018
7434.835473,7974.48446,7786.627836,1024,11-03-2018
7434.835473,7974.48446,7786.627836,1024,11-03-2018
1265.597401,1356.710584,1674.060305,0,13-03-2018
1265.597401,1356.710584,1674.060305,0,13-03-2018
1265.597401,1356.710584,1674.060305,0,13-03-2018
1265.597401,1356.710584,1674.060305,0,13-03-2018
1869.711795,1709.614515,2146.888674,2048,16-03-2018
1869.711795,1709.614515,2146.888674,2048,16-03-2018
1869.711795,1709.614515,2146.888674,2048,16-03-2018
1869.711795,1709.614515,2146.888674,2048,16-03-2018
1153.98119,1303.212642,1690.866957,0,23-03-2018
1153.98119,1303.212642,1690.866957,0,23-03-2018
1153.98119,1303.212642,1690.866957,0,23-03-2018
1153.98119,1303.212642,1690.866957,0,23-03-2018
1034.228223,1154.09074,1463.790668,0,26-03-2018
1034.228223,1154.09074,1463.790668,0,26-03-2018
1034.228223,1154.09074,1463.790668,0,26-03-2018
1034.228223,1154.09074,1463.790668,0,26-03-2018
1047.03092,1163.407524,1414.729071,0,31-03-2018
1047.03092,1163.407524,1414.729071,0,31-03-2018
1047.03092,1163.407524,1414.729071,0,31-03-2018
1047.03092,1163.407524,1414.729071,0,31-03-2018
1255.167272,1372.170259,1685.601921,0,02-04-2018
1255.167272,1372.170259,1685.601921,0,02-04-2018
1255.167272,1372.170259,1685.601921,0,02-04-2018
1255.167272,1372.170259,1685.601921,0,02-04-2018
1107.857108,1220.799548,1463.446678,0,05-04-2018
1107.857108,1220.799548,1463.446678,0,05-04-2018
1107.857108,1220.799548,1463.446678,0,05-04-2018
1107.857108,1220.799548,1463.446678,0,05-04-2018
1287.1018,1405.252765,1671.245419,0,07-04-2018
1287.1018,1405.252765,1671.245419,0,07-04-2018
1287.1018,1405.252765,1671.245419,0,07-04-2018
1287.1018,1405.252765,1671.245419,0,07-04-2018
1138.569549,1243.439412,1437.790425,0,10-04-2018
1138.569549,1243.439412,1437.790425,0,10-04-2018
1138.569549,1243.439412,1437.790425,0,10-04-2018
1138.569549,1243.439412,1437.790425,0,10-04-2018
1259.571406,1404.542746,1699.946799,0,12-04-2018
1259.571406,1404.542746,1699.946799,0,12-04-2018
1259.571406,1404.542746,1699.946799,0,12-04-2018
1259.571406,1404.542746,1699.946799,0,12-04-2018
1148.111246,1267.336643,1480.724227,0,15-04-2018
1148.111246,1267.336643,1480.724227,0,15-04-2018
1148.111246,1267.336643,1480.724227,0,15-04-2018
1148.111246,1267.336643,1480.724227,0,15-04-2018
1484.612497,1632.548478,1943.053282,0,17-04-2018
1484.612497,1632.548478,1943.053282,0,17-04-2018
1484.612497,1632.548478,1943.053282,0,17-04-2018
1484.612497,1632.548478,1943.053282,0,17-04-2018
1109.580124,1258.947041,1511.360459,0,20-04-2018
1109.580124,1258.947041,1511.360459,0,20-04-2018
1109.580124,1258.947041,1511.360459,0,20-04-2018
1109.580124,1258.947041,1511.360459,0,20-04-2018
1303.252038,1505.684266,1872.711956,0,22-04-2018
1303.252038,1505.684266,1872.711956,0,22-04-2018
1303.252038,1505.684266,1872.711956,0,22-04-2018
1303.252038,1505.684266,1872.711956,0,22-04-2018
1118.477597,1267.501655,1580.182853,0,25-04-2018
1118.477597,1267.501655,1580.182853,0,25-04-2018
1118.477597,1267.501655,1580.182853,0,25-04-2018
1118.477597,1267.501655,1580.182853,0,25-04-2018
1304.29975,1488.768386,1864.501251,0,27-04-2018
1304.29975,1488.768386,1864.501251,0,27-04-2018
1304.29975,1488.768386,1864.501251,0,27-04-2018
1304.29975,1488.768386,1864.501251,0,27-04-2018
1132.884072,1284.546864,1527.016146,0,30-04-2018
1132.884072,1284.546864,1527.016146,0,30-04-2018
1132.884072,1284.546864,1527.016146,0,30-04-2018
1132.884072,1284.546864,1527.016146,0,30-04-2018
1380.050052,1569.514168,1871.236215,0,02-05-2018
1380.050052,1569.514168,1871.236215,0,02-05-2018
1380.050052,1569.514168,1871.236215,0,02-05-2018
1380.050052,1569.514168,1871.236215,0,02-05-2018
1164.601195,1325.58521,1587.746831,0,05-05-2018
1164.601195,1325.58521,1587.746831,0,05-05-2018
1164.601195,1325.58521,1587.746831,0,05-05-2018
1164.601195,1325.58521,1587.746831,0,05-05-2018
1354.949948,1539.042868,1829.183176,0,07-05-2018
1354.949948,1539.042868,1829.183176,0,07-05-2018
1354.949948,1539.042868,1829.183176,0,07-05-2018
1354.949948,1539.042868,1829.183176,0,07-05-2018
1189.601114,1342.685073,1561.568015,0,10-05-2018
1189.601114,1342.685073,1561.568015,0,10-05-2018
1189.601114,1342.685073,1561.568015,0,10-05-2018
1189.601114,1342.685073,1561.568015,0,10-05-2018
1428.964883,1616.081941,1890.687172,0,12-05-2018
1428.964883,1616.081941,1890.687172,0,12-05-2018
1428.964883,1616.081941,1890.687172,0,12-05-2018
1428.964883,1616.081941,1890.687172,0,12-05-2018
1289.443287,1431.177121,1620.044724,0,15-05-2018
1289.443287,1431.177121,1620.044724,0,15-05-2018
1289.443287,1431.177121,1620.044724,0,15-05-2018
1289.443287,1431.177121,1620.044724,0,15-05-2018
1380.186647,1502.397917,1714.450876,0,22-05-2018
1380.186647,1502.397917,1714.450876,0,22-05-2018
1380.186647,1502.397917,1714.450876,0,22-05-2018
1380.186647,1502.397917,1714.450876,0,22-05-2018
1189.047873,1290.459433,1442.626625,0,25-05-2018
1189.047873,1290.459433,1442.626625,0,25-05-2018
1189.047873,1290.459433,1442.626625,0,25-05-2018
1189.047873,1290.459433,1442.626625,0,25-05-2018
1124.604908,1230.300718,1377.607653,0,30-05-2018
1124.604908,1230.300718,1377.607653,0,30-05-2018
1124.604908,1230.300718,1377.607653,0,30-05-2018
1124.604908,1230.300718,1377.607653,0,30-05-2018
1225.209817,1299.727618,1405.343747,0,04-06-2018
1225.209817,1299.727618,1405.343747,0,04-06-2018
1225.209817,1299.727618,1405.343747,0,04-06-2018
1225.209817,1299.727618,1405.343747,0,04-06-2018
3498.144183,3787.450392,3615.237346,1024,09-06-2018
3498.144183,3787.450392,3615.237346,1024,09-06-2018
3498.144183,3787.450392,3615.237346,1024,09-06-2018
3498.144183,3787.450392,3615.237346,1024,09-06-2018
1323.13716,1396.367078,1504.598369,2048,14-06-2018
1323.13716,1396.367078,1504.598369,2048,14-06-2018
1323.13716,1396.367078,1504.598369,2048,14-06-2018
1323.13716,1396.367078,1504.598369,2048,14-06-2018
6518.174941,6849.105029,6926.431985,1024,19-06-2018
6518.174941,6849.105029,6926.431985,1024,19-06-2018
6518.174941,6849.105029,6926.431985,1024,19-06-2018
6518.174941,6849.105029,6926.431985,1024,19-06-2018
1330.899007,1334.709857,1510.813999,0,24-06-2018
1330.899007,1334.709857,1510.813999,0,24-06-2018
1330.899007,1334.709857,1510.813999,0,24-06-2018
1330.899007,1334.709857,1510.813999,0,24-06-2018
6766.857512,7049.294422,6778.724711,961.172842,26-06-2018
6766.857512,7049.294422,6778.724711,961.172842,26-06-2018
6766.857512,7049.294422,6778.724711,961.172842,26-06-2018
6766.857512,7049.294422,6778.724711,961.172842,26-06-2018
2583.814725,2490.106563,2734.511988,380.434972,29-06-2018
2583.814725,2490.106563,2734.511988,380.434972,29-06-2018
2583.814725,2490.106563,2734.511988,380.434972,29-06-2018
2583.814725,2490.106563,2734.511988,380.434972,29-06-2018
7423.255591,7735.900218,7547.968273,1024,04-07-2018
7423.255591,7735.900218,7547.968273,1024,04-07-2018
7423.255591,7735.900218,7547.968273,1024,04-07-2018
7423.255591,7735.900218,7547.968273,1024,04-07-2018
4047.672479,4160.269234,4236.263018,1024,06-07-2018
1089.245661,1014.884879,1813.541535,0,06-07-2018
1089.245661,1014.884879,1813.541535,0,06-07-2018
1089.245661,1014.884879,1813.541535,0,06-07-2018
8255.019294,8581.189957,8644.447808,1024,09-07-2018
8255.019294,8581.189957,8644.447808,1024,09-07-2018
8255.019294,8581.189957,8644.447808,1024,09-07-2018
8255.019294,8581.189957,8644.447808,1024,09-07-2018
8020.633729,8333.939614,7993.194317,1024,11-07-2018
1023.095342,1014.445548,2061.542908,0,11-07-2018
1023.095342,1014.445548,2061.542908,0,11-07-2018
1023.095342,1014.445548,2061.542908,0,11-07-2018
5229.938484,5354.05312,5325.197304,1024,14-07-2018
5229.938484,5354.05312,5325.197304,1024,14-07-2018
5229.938484,5354.05312,5325.197304,1024,14-07-2018
5229.938484,5354.05312,5325.197304,1024,14-07-2018
6871.996852,7070.802454,6623.370873,1024,16-07-2018
6871.996852,7070.802454,6623.370873,1024,16-07-2018
6871.996852,7070.802454,6623.370873,1024,16-07-2018
6871.996852,7070.802454,6623.370873,1024,16-07-2018
3425.795431,3446.605393,3893.211835,1024,19-07-2018
3425.795431,3446.605393,3893.211835,1024,19-07-2018
3425.795431,3446.605393,3893.211835,1024,19-07-2018
3425.795431,3446.605393,3893.211835,1024,19-07-2018
2853.000969,2739.62945,3438.563413,1024,21-07-2018
2853.000969,2739.62945,3438.563413,1024,21-07-2018
2853.000969,2739.62945,3438.563413,1024,21-07-2018
2853.000969,2739.62945,3438.563413,1024,21-07-2018
7777.672883,8070.900864,7731.724308,1024,24-07-2018
7777.672883,8070.900864,7731.724308,1024,24-07-2018
7777.672883,8070.900864,7731.724308,1024,24-07-2018
7777.672883,8070.900864,7731.724308,1024,24-07-2018
1734.494793,1551.850731,2736.422782,0,29-07-2018
1734.494793,1551.850731,2736.422782,0,29-07-2018
1734.494793,1551.850731,2736.422782,0,29-07-2018
1734.494793,1551.850731,2736.422782,0,29-07-2018
3672.943651,3776.308953,4735.446678,1024,31-07-2018
3672.943651,3776.308953,4735.446678,1024,31-07-2018
3672.943651,3776.308953,4735.446678,1024,31-07-2018
3672.943651,3776.308953,4735.446678,1024,31-07-2018
4849.093324,4963.616291,5715.720836,1024,03-08-2018
4849.093324,4963.616291,5715.720836,1024,03-08-2018
4849.093324,4963.616291,5715.720836,1024,03-08-2018
4849.093324,4963.616291,5715.720836,1024,03-08-2018
7339.918221,7647.311617,7674.48115,1024,08-08-2018
7339.918221,7647.311617,7674.48115,1024,08-08-2018
7339.918221,7647.311617,7674.48115,1024,08-08-2018
7339.918221,7647.311617,7674.48115,1024,08-08-2018
6221.627351,6410.622104,6699.850811,1024,10-08-2018
6221.627351,6410.622104,6699.850811,1024,10-08-2018
6221.627351,6410.622104,6699.850811,1024,10-08-2018
6221.627351,6410.622104,6699.850811,1024,10-08-2018
1389.105595,1133.341729,2886.878582,1024,16-08-2018
1389.105595,1133.341729,2886.878582,1024,16-08-2018
1389.105595,1133.341729,2886.878582,1024,16-08-2018
1389.105595,1133.341729,2886.878582,1024,16-08-2018
8169.422378,8478.490837,8022.852991,1024,20-08-2018
8169.422378,8478.490837,8022.852991,1024,20-08-2018
8169.422378,8478.490837,8022.852991,1024,20-08-2018
8169.422378,8478.490837,8022.852991,1024,20-08-2018
4999.006055,4985.935739,6202.584242,1024,23-08-2018
4999.006055,4985.935739,6202.584242,1024,23-08-2018
4999.006055,4985.935739,6202.584242,1024,23-08-2018
4999.006055,4985.935739,6202.584242,1024,23-08-2018
5046.544603,5125.470493,5731.09066,1024,28-08-2018
5046.544603,5125.470493,5731.09066,1024,28-08-2018
5046.544603,5125.470493,5731.09066,1024,28-08-2018
5046.544603,5125.470493,5731.09066,1024,28-08-2018
7311.093324,7596.68031,7488.135061,1024,29-08-2018
7311.093324,7596.68031,7488.135061,1024,29-08-2018
7311.093324,7596.68031,7488.135061,1024,29-08-2018
7311.093324,7596.68031,7488.135061,1024,29-08-2018
8207.095907,8490.528942,8198.854848,1024,30-08-2018
8207.095907,8490.528942,8198.854848,1024,30-08-2018
8207.095907,8490.528942,8198.854848,1024,30-08-2018
8207.095907,8490.528942,8198.854848,1024,30-08-2018
1430.073222,1115.040849,3517.017438,1024,02-09-2018
1430.073222,1115.040849,3517.017438,1024,02-09-2018
1430.073222,1115.040849,3517.017438,1024,02-09-2018
1430.073222,1115.040849,3517.017438,1024,02-09-2018
6219.716477,6438.921127,6959.778477,1024,07-09-2018
6219.716477,6438.921127,6959.778477,1024,07-09-2018
6219.716477,6438.921127,6959.778477,1024,07-09-2018
6219.716477,6438.921127,6959.778477,1024,07-09-2018
971.0210705,591.4263341,3714.239848,0,09-09-2018
971.02107,591.426334,3714.239848,0,09-09-2018
971.02107,591.426334,3714.239848,0,09-09-2018
971.02107,591.426334,3714.239848,0,09-09-2018
2742.193348,2732.466457,4145.745863,0,12-09-2018
2742.193348,2732.466457,4145.745863,0,12-09-2018
2742.193348,2732.466457,4145.745863,0,12-09-2018
2742.193348,2732.466457,4145.745863,0,12-09-2018
1823.017599,1586.390571,3700.729555,0,17-09-2018
1823.017599,1586.390571,3700.729555,0,17-09-2018
1823.017599,1586.390571,3700.729555,0,17-09-2018
1823.017599,1586.390571,3700.729555,0,17-09-2018
1145.319609,790.4409462,3938.923549,0,19-09-2018
1145.319609,790.440946,3938.923549,0,19-09-2018
1145.319609,790.440946,3938.923549,0,19-09-2018
1145.319609,790.440946,3938.923549,0,19-09-2018
4199.45354,4202.402842,5203.623718,1024,22-09-2018
4199.45354,4202.402842,5203.623718,1024,22-09-2018
4199.45354,4202.402842,5203.623718,1024,22-09-2018
4199.45354,4202.402842,5203.623718,1024,22-09-2018
911.6372003,601.1760717,3607.304916,0,27-09-2018
911.6372,601.176072,3607.304916,0,27-09-2018
911.6372,601.176072,3607.304916,0,27-09-2018
911.6372,601.176072,3607.304916,0,27-09-2018
1004.891499,662.6181481,3784.363768,0,29-09-2018
1004.891499,662.618148,3784.363768,0,29-09-2018
1004.891499,662.618148,3784.363768,0,29-09-2018
1004.891499,662.618148,3784.363768,0,29-09-2018
953.4312586,668.893921,3206.104222,0,02-10-2018
953.431259,668.893921,3206.104222,0,02-10-2018
953.431259,668.893921,3206.104222,0,02-10-2018
953.431259,668.893921,3206.104222,0,02-10-2018
1090.989505,777.2657625,3568.713248,0,04-10-2018
1090.989505,777.265762,3568.713248,0,04-10-2018
1090.989505,777.265762,3568.713248,0,04-10-2018
1090.989505,777.265762,3568.713248,0,04-10-2018
950.6606119,703.1353839,2966.836684,0,07-10-2018
950.660612,703.135384,2966.836684,0,07-10-2018
950.660612,703.135384,2966.836684,0,07-10-2018
950.660612,703.135384,2966.836684,0,07-10-2018
1161.908291,887.3742633,3245.963591,0,09-10-2018
1161.908291,887.374263,3245.963591,0,09-10-2018
